p1 p2 p3 <I> <I^2> <S> <R>
0.0 0.5 0.0 2.5 21.3 835.0 1662.5
0.0 0.5 0.05 2.0 9.0 1635.6 862.4
0.0 0.5 0.1 2.8 13.8 2043.6 453.6
0.0 0.5 0.15000000000000002 1.1 2.1 2249.3 249.6
0.0 0.5 0.2 0.8 1.8 2358.2 141.0
0.0 0.5 0.25 0.8 1.4 2418.1 81.1
0.0 0.5 0.30000000000000004 1.7 8.5 2443.8 54.5
0.0 0.5 0.35000000000000003 1.3 6.1 2460.5 38.2
0.0 0.5 0.4 1.2 5.4 2474.2 24.6
0.0 0.5 0.45 3.0 19.6 2481.8 15.2
0.0 0.5 0.5 1.2 3.4 2490.0 8.8
0.0 0.5 0.55 1.7 5.7 2492.4 5.9
0.0 0.5 0.6000000000000001 1.2 3.4 2493.9 4.9
0.0 0.5 0.65 0.5 1.3 2495.1 4.4
0.0 0.5 0.7000000000000001 1.9 14.9 2493.1 5.0
0.0 0.5 0.75 2.2 16.0 2494.9 2.9
0.0 0.5 0.8 1.8 7.0 2494.3 3.9
0.0 0.5 0.8500000000000001 1.6 7.4 2495.5 2.9
0.0 0.5 0.9 1.5 8.1 2496.8 1.7
0.0 0.5 0.9500000000000001 2.2 14.8 2496.8 1.0
0.0 0.5 1.0 1.9 4.5 2496.4 1.7
0.05 0.5 0.0 1.3 3.5 742.0 1756.7
0.05 0.5 0.05 1.2 6.6 1612.7 886.1
0.05 0.5 0.1 2.3 16.1 2005.7 492.0
0.05 0.5 0.15000000000000002 4.2 46.0 2206.8 289.0
0.05 0.5 0.2 5.0 57.0 2333.2 161.8
0.05 0.5 0.25 7.5 78.1 2380.3 112.2
0.05 0.5 0.30000000000000004 9.6 125.6 2409.9 80.5
0.05 0.5 0.35000000000000003 5.1 79.5 2454.0 40.9
0.05 0.5 0.4 8.5 174.1 2458.1 33.4
0.05 0.5 0.45 6.6 97.8 2470.6 22.8
0.05 0.5 0.5 6.8 86.2 2476.4 16.8
0.05 0.5 0.55 5.1 59.5 2479.2 15.7
0.05 0.5 0.6000000000000001 8.8 137.2 2474.2 17.0
0.05 0.5 0.65 6.3 70.5 2484.8 8.9
0.05 0.5 0.7000000000000001 5.2 59.8 2485.8 9.0
0.05 0.5 0.75 8.1 121.1 2481.5 10.4
0.05 0.5 0.8 6.5 70.9 2486.9 6.6
0.05 0.5 0.8500000000000001 9.7 155.3 2479.7 10.6
0.05 0.5 0.9 6.6 80.6 2486.8 6.6
0.05 0.5 0.9500000000000001 4.9 37.7 2488.3 6.8
0.05 0.5 1.0 7.8 106.0 2488.4 3.8
0.1 0.5 0.0 6.1 70.3 671.7 1822.2
0.1 0.5 0.05 3.0 16.8 1500.7 996.3
0.1 0.5 0.1 5.6 94.4 1957.5 536.9
0.1 0.5 0.15000000000000002 7.8 149.8 2179.3 312.9
0.1 0.5 0.2 8.4 86.6 2298.8 192.8
0.1 0.5 0.25 13.3 236.3 2347.3 139.4
0.1 0.5 0.30000000000000004 18.4 535.0 2375.1 106.5
0.1 0.5 0.35000000000000003 15.4 301.0 2408.9 75.7
0.1 0.5 0.4 12.6 320.4 2428.7 58.7
0.1 0.5 0.45 18.9 516.5 2433.0 48.1
0.1 0.5 0.5 24.3 825.3 2434.0 41.7
0.1 0.5 0.55 26.0 861.8 2434.1 39.9
0.1 0.5 0.6000000000000001 21.6 743.8 2444.7 33.7
0.1 0.5 0.65 14.0 359.0 2460.6 25.4
0.1 0.5 0.7000000000000001 24.2 760.0 2447.6 28.2
0.1 0.5 0.75 17.9 644.7 2455.9 26.2
0.1 0.5 0.8 30.5 1286.5 2441.5 28.0
0.1 0.5 0.8500000000000001 17.2 448.4 2465.8 17.0
0.1 0.5 0.9 28.5 1206.3 2451.0 20.5
0.1 0.5 0.9500000000000001 25.0 920.6 2458.5 16.5
0.1 0.5 1.0 18.4 592.6 2466.8 14.8
0.15000000000000002 0.5 0.0 4.5 51.7 606.3 1889.2
0.15000000000000002 0.5 0.05 8.2 87.6 1468.5 1023.3
0.15000000000000002 0.5 0.1 20.7 527.7 1851.1 628.2
0.15000000000000002 0.5 0.15000000000000002 7.8 85.0 2161.7 330.5
0.15000000000000002 0.5 0.2 19.9 601.3 2229.5 250.6
0.15000000000000002 0.5 0.25 19.0 750.6 2310.1 170.9
0.15000000000000002 0.5 0.30000000000000004 35.9 1431.5 2333.2 130.9
0.15000000000000002 0.5 0.35000000000000003 43.9 2182.7 2340.5 115.6
0.15000000000000002 0.5 0.4 57.2 3666.8 2331.6 111.2
0.15000000000000002 0.5 0.45 53.0 3752.0 2348.4 98.6
0.15000000000000002 0.5 0.5 45.1 2568.1 2373.7 81.2
0.15000000000000002 0.5 0.55 62.7 4837.3 2354.8 82.5
0.15000000000000002 0.5 0.6000000000000001 53.7 3534.1 2386.7 59.6
0.15000000000000002 0.5 0.65 72.7 5876.5 2359.8 67.5
0.15000000000000002 0.5 0.7000000000000001 76.5 7317.1 2360.2 63.3
0.15000000000000002 0.5 0.75 82.9 7981.5 2347.9 69.2
0.15000000000000002 0.5 0.8 58.0 4130.4 2393.3 48.7
0.15000000000000002 0.5 0.8500000000000001 58.7 4460.7 2393.8 47.5
0.15000000000000002 0.5 0.9 87.4 8875.6 2357.4 55.2
0.15000000000000002 0.5 0.9500000000000001 95.0 9656.0 2347.9 57.1
0.15000000000000002 0.5 1.0 72.1 5643.1 2394.0 33.9
0.2 0.5 0.0 3.9 38.7 493.6 2002.5
0.2 0.5 0.05 6.5 102.3 1430.5 1063.0
0.2 0.5 0.1 19.4 520.8 1802.9 677.7
0.2 0.5 0.15000000000000002 33.7 1344.3 2030.6 435.7
0.2 0.5 0.2 35.4 1428.2 2164.5 300.1
0.2 0.5 0.25 97.5 9762.9 2108.4 294.1
0.2 0.5 0.30000000000000004 75.8 5934.2 2235.4 188.8
0.2 0.5 0.35000000000000003 81.5 7596.3 2225.6 192.9
0.2 0.5 0.4 100.1 10535.9 2229.3 170.6
0.2 0.5 0.45 109.7 12711.9 2232.6 157.7
0.2 0.5 0.5 89.2 8960.0 2294.1 116.7
0.2 0.5 0.55 104.9 11625.3 2287.8 107.3
0.2 0.5 0.6000000000000001 92.2 9781.2 2293.4 114.4
0.2 0.5 0.65 129.6 18506.4 2251.9 118.5
0.2 0.5 0.7000000000000001 134.4 19599.8 2244.7 120.9
0.2 0.5 0.75 150.9 24417.3 2241.4 107.7
0.2 0.5 0.8 142.9 22268.7 2256.7 100.4
0.2 0.5 0.8500000000000001 96.7 10112.1 2334.4 68.9
0.2 0.5 0.9 112.8 13714.6 2311.3 75.9
0.2 0.5 0.9500000000000001 176.4 33336.2 2231.9 91.7
0.2 0.5 1.0 161.4 27237.6 2252.0 86.6
0.25 0.5 0.0 4.3 48.7 472.3 2023.4
0.25 0.5 0.05 4.5 44.9 1378.4 1117.1
0.25 0.5 0.1 26.7 914.9 1767.6 705.7
0.25 0.5 0.15000000000000002 30.5 1446.7 1995.7 473.8
0.25 0.5 0.2 77.0 6263.0 2039.3 383.7
0.25 0.5 0.25 93.1 9235.1 2089.4 317.5
0.25 0.5 0.30000000000000004 109.9 12739.1 2107.7 282.4
0.25 0.5 0.35000000000000003 137.8 19973.2 2119.4 242.8
0.25 0.5 0.4 175.4 31274.0 2079.6 245.0
0.25 0.5 0.45 180.3 33991.1 2083.4 236.3
0.25 0.5 0.5 203.7 41999.7 2075.7 220.6
0.25 0.5 0.55 201.0 41168.8 2102.2 196.8
0.25 0.5 0.6000000000000001 235.2 56728.0 2056.7 208.1
0.25 0.5 0.65 218.4 50486.4 2081.2 200.4
0.25 0.5 0.7000000000000001 240.4 58478.4 2072.2 187.4
0.25 0.5 0.75 255.7 67748.9 2070.6 173.7
0.25 0.5 0.8 224.7 51235.3 2128.3 147.0
0.25 0.5 0.8500000000000001 279.1 80987.7 2049.9 171.0
0.25 0.5 0.9 266.3 71532.7 2079.1 154.6
0.25 0.5 0.9500000000000001 279.8 80780.6 2070.1 150.1
0.25 0.5 1.0 318.8 102098.6 2025.0 156.2
0.30000000000000004 0.5 0.0 6.4 85.2 415.1 2078.5
0.30000000000000004 0.5 0.05 21.2 537.8 1239.8 1239.0
0.30000000000000004 0.5 0.1 25.6 962.2 1709.4 765.0
0.30000000000000004 0.5 0.15000000000000002 91.3 8380.9 1827.5 581.2
0.30000000000000004 0.5 0.2 99.2 10687.2 1931.0 469.8
0.30000000000000004 0.5 0.25 155.1 24213.1 1948.5 396.4
0.30000000000000004 0.5 0.30000000000000004 180.8 32878.8 1971.2 348.0
0.30000000000000004 0.5 0.35000000000000003 176.8 32013.0 1994.6 328.6
0.30000000000000004 0.5 0.4 199.4 40123.0 1997.2 303.4
0.30000000000000004 0.5 0.45 269.7 73674.9 1892.2 338.1
0.30000000000000004 0.5 0.5 317.3 102981.7 1838.8 343.9
0.30000000000000004 0.5 0.55 303.7 92905.1 1918.6 277.7
0.30000000000000004 0.5 0.6000000000000001 272.8 75909.0 1971.7 255.5
0.30000000000000004 0.5 0.65 310.8 97605.0 1940.7 248.5
0.30000000000000004 0.5 0.7000000000000001 381.2 145778.4 1836.9 281.9
0.30000000000000004 0.5 0.75 340.7 117276.3 1907.6 251.7
0.30000000000000004 0.5 0.8 346.0 120593.4 1922.1 231.9
0.30000000000000004 0.5 0.8500000000000001 416.5 174047.5 1848.7 234.8
0.30000000000000004 0.5 0.9 401.2 161333.8 1876.2 222.6
0.30000000000000004 0.5 0.9500000000000001 386.1 149990.9 1888.9 225.0
0.30000000000000004 0.5 1.0 428.6 183951.6 1863.4 208.0
0.35000000000000003 0.5 0.0 3.3 29.7 406.0 2090.7
0.35000000000000003 0.5 0.05 13.9 327.1 1233.3 1252.8
0.35000000000000003 0.5 0.1 35.9 2017.5 1647.5 816.6
0.35000000000000003 0.5 0.15000000000000002 95.3 9650.3 1788.3 616.4
0.35000000000000003 0.5 0.2 131.4 17533.2 1812.2 556.4
0.35000000000000003 0.5 0.25 150.8 24342.2 1893.6 455.6
0.35000000000000003 0.5 0.30000000000000004 236.4 56083.4 1806.1 457.5
0.35000000000000003 0.5 0.35000000000000003 310.9 97410.1 1706.0 483.1
0.35000000000000003 0.5 0.4 318.5 101554.3 1758.7 422.8
0.35000000000000003 0.5 0.45 346.2 120542.6 1752.8 401.0
0.35000000000000003 0.5 0.5 461.0 212858.0 1586.3 452.7
0.35000000000000003 0.5 0.55 404.3 163750.1 1722.7 373.0
0.35000000000000003 0.5 0.6000000000000001 478.7 229307.5 1616.2 405.1
0.35000000000000003 0.5 0.65 437.4 192092.4 1715.3 347.3
0.35000000000000003 0.5 0.7000000000000001 489.6 239991.8 1644.2 366.2
0.35000000000000003 0.5 0.75 495.5 246026.9 1665.2 339.3
0.35000000000000003 0.5 0.8 489.3 239603.1 1698.3 312.4
0.35000000000000003 0.5 0.8500000000000001 514.1 264448.5 1682.8 303.1
0.35000000000000003 0.5 0.9 551.6 305457.2 1633.5 314.9
0.35000000000000003 0.5 0.9500000000000001 554.3 307921.5 1654.7 291.0
0.35000000000000003 0.5 1.0 579.1 335551.9 1643.4 277.5
0.4 0.5 0.0 4.1 39.7 332.0 2163.9
0.4 0.5 0.05 12.1 267.3 1235.6 1252.3
0.4 0.5 0.1 57.5 3440.1 1629.4 813.1
